FID    IID    FT_Field
8353    8353    91.9233
6911    6911    111.225
6906    6906    114.658
8213    8213    126.735
7081    7081    136.856
6970    6970    136.865
6971    6971    138.002
6961    6961    139.717
6988    6988    143.812
6904    6904    145.313
6933    6933    145.696
6910    6910    148.116
8290    8290    149.589
8357    8357    150.249
8274    8274    150.84
6960    6960    150.914
6898    6898    151.215
8264    8264    151.293
6923    6923    151.954
6042    6042    152.963
6943    6943    153.086
6899    6899    153.283
6975    6975    153.514
6944    6944    153.702
6967    6967    154.254
8215    8215    154.676
6926    6926    154.752
8365    8365    154.76
6951    6951    154.813
6976    6976    154.921
6928    6928    155.385
6977    6977    156.048
6985    6985    156.511
8420    8420    156.536
8389    8389    156.875
6981    6981    156.997
6924    6924    157.11
8296    8296    157.395
8311    8311    157.679
8337    8337    157.687
8243    8243    157.749
6932    6932    157.905
8343    8343    157.926
5837    5837    158.042
8378    8378    158.529
8245    8245    158.899
6908    6908    158.991
8314    8314    159.145
6979    6979    159.232
6936    6936    159.259
8300    8300    159.506
8424    8424    159.533
8329    8329    159.643
8214    8214    160.017
6930    6930    160.12
6962    6962    160.14
6709    6709    160.507
6956    6956    160.55
6972    6972    160.559
7461    7461    161.331
6982    6982    161.454
8265    8265    161.735
7525    7525    162.033
6980    6980    162.115
8395    8395    162.165
8323    8323    162.387
6966    6966    162.518
6957    6957    162.601
8312    8312    162.635
6968    6968    163.08
6959    6959    163.084
6984    6984    163.089
8239    8239    163.14
6958    6958    163.167
8254    8254    163.438
6922    6922    163.525
6243    6243    163.691
6939    6939    164.066
8334    8334    165.091
6942    6942    165.273
8388    8388    165.662
8270    8270    165.781
8285    8285    165.986
6903    6903    165.998
8275    8275    166.058
8426    8426    166.098
100000    100000    166.296
6978    6978    166.427
6008    6008    166.69
7517    7517    167.3
8374    8374    167.487
6897    6897    167.626
6919    6919    167.811
6907    6907    167.833
8376    8376    167.852
8354    8354    168.001
8351    8351    168.185
6969    6969    168.641
7323    7323    169.36
7438    7438    169.45
8387    8387    169.976
8297    8297    170.385
6940    6940    170.529
6973    6973    170.599
7521    7521    170.608
6046    6046    170.863
8230    8230    171.934
8284    8284    171.937
8325    8325    172.019
6909    6909    172.708
8412    8412    172.804
8222    8222    173.074
6043    6043    173.259
7296    7296    173.993
8249    8249    174.311
8240    8240    174.339
6937    6937    174.804
6074    6074    174.899
8310    8310    175.56
8235    8235    176.566
6946    6946    176.671
7522    7522    176.851
6974    6974    176.915
8259    8259    177.328
8236    8236    177.386
7514    7514    177.659
6914    6914    178.057
6927    6927    178.072
8313    8313    178.431
8283    8283    178.506
8326    8326    178.751
6963    6963    178.78
7524    7524    178.862
8271    8271    179.205
6915    6915    179.26
6913    6913    179.799
7515    7515    179.864
6931    6931    179.882
6016    6016    180.088
7526    7526    180.167
7516    7516    180.269
9057    9057    180.312
8258    8258    180.4
6918    6918    180.41
6921    6921    180.514
7523    7523    180.59
6983    6983    180.723
6009    6009    180.792
8231    8231    180.884
8256    8256    180.994
6905    6905    181.049
8233    8233    181.484
6929    6929    181.536
9058    9058    181.68
8423    8423    182.011
6900    6900    182.283
6916    6916    182.328
6901    6901    182.402
6917    6917    183.293
8247    8247    183.634
7520    7520    184.569
6964    6964    184.659
8411    8411    184.665
6920    6920    184.898
6945    6945    185.457
8366    8366    185.556
7033    7033    185.742
7518    7518    186.142
6040    6040    187.514
8369    8369    188.367
8430    8430    188.383
6064    6064    188.772
8241    8241    189.027
8266    8266    189.44
6965    6965    189.574
7519    7519    190.138
8335    8335    190.365
8242    8242    190.945
8422    8422    196.188
8306    8306    198.006
